,posting_id,matches,target
1693,train_705647080,train_705647080,train_705647080
1694,train_4126605596,train_4126605596,train_4126605596
1695,train_4268260333,train_4268260333,train_4268260333
1696,train_212536284,train_212536284,train_212536284
1697,train_179413406,train_179413406 train_3281861020,train_3281861020 train_179413406
1698,train_525860842,train_525860842,train_525860842
1699,train_564028542,train_564028542,train_564028542
1700,train_2103256358,train_2103256358,train_2103256358
1701,train_1286236097,train_1286236097,train_1286236097
1702,train_2295995684,train_2295995684 train_3899590597,train_2295995684 train_3899590597
1703,train_3595120001,train_3595120001 train_2359812970,train_2359812970 train_3595120001 train_1795353305
1704,train_717363950,train_717363950,train_717363950
1705,train_716964313,train_716964313,train_716964313
1706,train_352646006,train_352646006,train_352646006 train_1280220978
1707,train_1169128372,train_1169128372,train_1169128372
1708,train_1388440477,train_1388440477,train_1388440477
1709,train_1022243336,train_1022243336 train_4269200740,train_1022243336 train_4269200740
1710,train_4269200740,train_1022243336 train_4269200740,train_1022243336 train_4269200740
1711,train_473228370,train_473228370,train_473228370
1712,train_3974886584,train_3974886584 train_3200770847 train_1171125260,train_3200770847 train_1171125260 train_3974886584
1713,train_1852343364,train_1852343364,train_1852343364
1714,train_3039788009,train_3039788009,train_3039788009
1715,train_527545452,train_527545452,train_527545452
1716,train_1965340066,train_1965340066,train_1965340066
1717,train_141849691,train_141849691 train_1105011674 train_178785649,train_178785649 train_141849691 train_1227624740 train_290243432 train_1105011674
1718,train_4195443931,train_4195443931,train_4195443931
1719,train_3424698894,train_3424698894,train_3424698894
1720,train_2486422784,train_2486422784 train_1349865803 train_3799993401 train_2821283618 train_2517685633,train_2517685633 train_2021356091 train_1349865803 train_1625711585 train_2486422784 train_3799993401 train_2821283618
1721,train_526447283,train_526447283 train_1653283042,train_526447283 train_1653283042
1722,train_3573015437,train_3573015437 train_3078542980,train_3078542980 train_3573015437
1723,train_645576981,train_645576981,train_645576981
1724,train_2767739786,train_2767739786,train_2767739786
1725,train_145273667,train_145273667,train_3383767615 train_145273667 train_3488651977
1726,train_86810221,train_86810221,train_86810221
1727,train_899416561,train_899416561,train_899416561
1728,train_433371601,train_433371601,train_433371601 train_1551002423 train_1273135306
1729,train_579594106,train_579594106,train_579594106
1730,train_1119644473,train_1119644473,train_1119644473
1731,train_3558547570,train_3558547570,train_3558547570
1732,train_4183994442,train_4183994442 train_3227415372 train_2711780517 train_859490431 train_3884647552 train_3600825315 train_3287701163,train_1858791960 train_4183994442 train_2711780517 train_3227415372 train_3600825315 train_3884647552 train_859490431
1733,train_507756090,train_507756090,train_507756090
1734,train_2713325894,train_2713325894 train_3942479788 train_3500331962 train_4024729812 train_239849978 train_1833257672 train_2821917682 train_576940044 train_2262165918 train_2109114219 train_1251926547,train_1251926547 train_576940044 train_2821917682 train_3942479788 train_2262165918 train_2713325894 train_4024729812 train_3500331962 train_1833257672 train_239849978
1735,train_2497217000,train_2497217000 train_434551552 train_3165781068,train_3647647135 train_3165781068 train_434551552 train_2497217000
1736,train_365719436,train_365719436,train_365719436
1737,train_1943444404,train_1943444404,train_1943444404
1738,train_2895388096,train_2895388096,train_2895388096
1739,train_1591088369,train_1591088369,train_1591088369
1740,train_2038462226,train_2038462226,train_2038462226
1741,train_2259251524,train_2259251524,train_2259251524
1742,train_2852112635,train_2435838468 train_2852112635,train_2852112635 train_2435838468 train_2450721447 train_4253798517
1743,train_2435838468,train_2435838468 train_2852112635,train_2852112635 train_2435838468 train_2450721447 train_4253798517
1744,train_4090210751,train_4090210751,train_4090210751
1745,train_3935726540,train_3935726540,train_3935726540
1746,train_3844105688,train_3844105688 train_2240868695 train_1038603221 train_25803842,train_3844105688 train_25803842 train_1038603221 train_2240868695
1747,train_2673354149,train_2673354149,train_2673354149
1748,train_1392643506,train_1392643506,train_1392643506
1749,train_3225373164,train_3225373164 train_1613687575,train_3225373164 train_1613687575
1750,train_3098160343,train_3098160343,train_3098160343
1751,train_4080162277,train_4080162277,train_4080162277
1752,train_3018870380,train_3018870380,train_3018870380
1753,train_419485409,train_419485409,train_419485409
1754,train_4113170451,train_4113170451,train_4113170451
1755,train_1205542338,train_1205542338,train_1205542338
1756,train_3308326714,train_3308326714,train_3308326714
1757,train_680562184,train_680562184,train_680562184
1758,train_1427344170,train_1427344170,train_1427344170
1759,train_747301233,train_747301233 train_342144940,train_747301233 train_342144940
1760,train_3614537015,train_3614537015,train_3614537015
1761,train_2404931200,train_2404931200,train_2404931200
1762,train_4089452606,train_4089452606,train_4089452606
1763,train_4017688569,train_4017688569 train_2893636089,train_4017688569 train_2893636089
1764,train_4083701499,train_4083701499,train_4083701499
1765,train_1962509900,train_1962509900 train_3039798619,train_981445195 train_1962509900 train_3039798619
1766,train_272032696,train_272032696,train_272032696
1767,train_608645426,train_608645426,train_608645426
1768,train_4121268960,train_4121268960,train_4121268960
1769,train_3435811425,train_3435811425,train_3435811425 train_3769806362
1770,train_2161220449,train_2161220449,train_2161220449
1771,train_46588275,train_46588275,train_46588275
1772,train_3153393779,train_3153393779 train_2460404138,train_3153393779
1773,train_2556781752,train_2556781752 train_1773789522 train_381544297 train_1833837149 train_1805210125 train_1765041994 train_2627628435 train_2039787872,train_1805210125 train_1989561782 train_1773789522 train_1833837149 train_2627628435 train_2556781752 train_1765041994 train_2039787872 train_381544297
1774,train_543635581,train_543635581,train_543635581
1775,train_4211190878,train_4211190878,train_2281183509 train_615566263 train_4211190878
1776,train_3636403098,train_3636403098,train_3636403098
1777,train_2980696874,train_2980696874,train_2980696874
1778,train_1248209230,train_1248209230,train_1248209230
1779,train_694494119,train_694494119,train_694494119
1780,train_2155551384,train_2155551384 train_1414886454 train_613897071 train_2434647244 train_1857987688 train_1001272474 train_3266096611 train_1645182345,train_1414886454 train_3384807455 train_613897071 train_3266096611 train_2155551384 train_1645182345 train_1857987688 train_2434647244 train_1001272474
1781,train_3507499616,train_3507499616,train_3507499616
1782,train_3078145839,train_3078145839 train_468489220 train_1518993761 train_1407709304,train_3078145839 train_2998559497 train_1407709304 train_1518993761 train_468489220
1783,train_1267298941,train_1267298941 train_4261068376,train_1267298941
1784,train_3605586935,train_3605586935,train_3605586935
1785,train_2411802719,train_2411802719,train_2648609819 train_3784133722 train_2365762721 train_3276258443 train_2411802719 train_3838038876
1786,train_3894911408,train_3894911408 train_527094653 train_2489522070 train_1875005573 train_269799697 train_2682015752,train_2682015752 train_3894911408 train_269799697 train_1875005573 train_527094653 train_2489522070
1787,train_942099687,train_942099687,train_942099687
1788,train_1480367183,train_1480367183,train_1480367183
1789,train_2537534447,train_2537534447 train_2152672329 train_2721604133 train_3750066045,train_2721604133 train_2152672329 train_3750066045 train_2537534447
1790,train_4024729812,train_4024729812 train_3942479788 train_3500331962 train_2713325894 train_2821917682 train_576940044 train_2262165918 train_2109114219 train_239849978 train_1833257672 train_1251926547,train_1251926547 train_576940044 train_2821917682 train_3942479788 train_2262165918 train_2713325894 train_4024729812 train_3500331962 train_1833257672 train_239849978
1791,train_3932837526,train_3932837526,train_3932837526
1792,train_3517115705,train_3517115705 train_368430234 train_2262735115 train_121852154 train_984412308 train_2317288464 train_3755300225 train_762535630 train_4206743389 train_3208392688,train_4206743389 train_984412308 train_121852154 train_762535630 train_3517115705 train_2262735115 train_3755300225 train_368430234 train_2317288464 train_3208392688
1793,train_391142989,train_391142989,train_391142989
1794,train_2341998298,train_2341998298,train_2341998298
1795,train_2601039922,train_2601039922,train_2601039922
1796,train_2226730653,train_2226730653,train_2713459853 train_2226730653
1797,train_219315523,train_219315523 train_4181834509 train_1702727283 train_1551895204 train_1065906242 train_1298274482 train_1652717296 train_2458596748,train_1065906242 train_2458596748 train_1652717296 train_219315523 train_4181834509 train_1702727283 train_1298274482 train_1551895204
1798,train_4181834509,train_219315523 train_4181834509 train_1702727283 train_1551895204 train_1065906242 train_1298274482 train_1652717296 train_2458596748,train_1065906242 train_2458596748 train_1652717296 train_219315523 train_4181834509 train_1702727283 train_1298274482 train_1551895204
1799,train_249972084,train_249972084,train_249972084
1800,train_4239983536,train_4239983536,train_4239983536
1801,train_1319923092,train_1319923092,train_1319923092
1802,train_3560933522,train_3560933522,train_3560933522 train_2625614143
1803,train_2252720564,train_2252720564,train_2252720564
1804,train_2902950555,train_2902950555 train_2347322245 train_3288013522 train_4243340733 train_1830018286 train_293840683 train_4100605562,train_1830018286 train_3288013522 train_2902950555 train_293840683 train_1074412229 train_4198005107 train_2347322245 train_4243340733 train_4100605562
1805,train_2391274399,train_2391274399,train_2391274399
1806,train_1597930504,train_1597930504,train_1597930504
1807,train_3175646088,train_3175646088,train_3175646088 train_2798564886
1808,train_1373055229,train_1373055229,train_1373055229
1809,train_3114353792,train_3114353792,train_3114353792
1810,train_1894846247,train_1894846247,train_1894846247
1811,train_3821940118,train_3821940118,train_3821940118
1812,train_63220857,train_63220857,train_63220857
1813,train_767474191,train_767474191,train_2730803777 train_767474191
1814,train_1325756868,train_1325756868,train_1325756868 train_3441871663
1815,train_70223910,train_70223910 train_462347484,train_462347484 train_70223910
1816,train_1664793189,train_1664793189 train_3177496709,train_1664793189 train_3177496709
1817,train_4249951817,train_4249951817,train_4249951817
1818,train_1027536531,train_1027536531,train_1027536531
1819,train_1928569035,train_1928569035,train_1928569035
1820,train_406475183,train_406475183 train_2281819964 train_305118117 train_513102842 train_983584924 train_37143550 train_1795803441 train_3082994608 train_3524722132,train_37143550 train_513102842 train_3524722132 train_983584924 train_305118117 train_3082994608 train_2281819964 train_406475183 train_2440428831 train_1795803441
1821,train_1851882944,train_1851882944 train_2274477324 train_2902736490 train_1236075269 train_4258670803 train_1619338643 train_2855329700 train_3721308865 train_4047555989 train_2729160884 train_1861408010,train_207039286 train_1619338643 train_3721308865 train_1851882944 train_1236075269 train_2855329700 train_1997808959 train_2840508723 train_2729160884 train_2902736490
1822,train_1007962948,train_1007962948,train_1007962948
1823,train_4236392986,train_4236392986 train_617220857 train_302248318 train_1192670857 train_2160809358 train_1913451031 train_1240650227 train_819374109 train_3485057717 train_1848977122 train_1511723047,train_1192670857 train_1913451031 train_1848977122 train_302248318 train_617220857 train_1511723047 train_4236392986 train_2160809358 train_819374109 train_1240650227
1824,train_3183531790,train_3183531790,train_3183531790
1825,train_2440428831,train_2440428831,train_37143550 train_513102842 train_3524722132 train_983584924 train_305118117 train_3082994608 train_2281819964 train_406475183 train_2440428831 train_1795803441
1826,train_687555669,train_687555669,train_687555669
1827,train_1701034897,train_1701034897,train_1701034897
1828,train_426009707,train_426009707,train_426009707
1829,train_3995364796,train_3995364796,train_3995364796
1830,train_3461540528,train_3461540528,train_3461540528
1831,train_2904785735,train_2904785735,train_2904785735
1832,train_1605456569,train_1605456569,train_1605456569
1833,train_2125197646,train_2125197646 train_1734362266 train_1786645483 train_1638974290,train_1786645483 train_1734362266 train_1638974290 train_2125197646
1834,train_1845757750,train_1845757750 train_932533395,train_1845757750 train_932533395
1835,train_2416390351,train_2416390351,train_2416390351
1836,train_908687404,train_908687404 train_1963882714,train_908687404 train_1963882714
1837,train_1702727283,train_1702727283 train_219315523 train_4181834509 train_1551895204 train_1065906242 train_1298274482 train_1652717296 train_2458596748,train_1065906242 train_2458596748 train_1652717296 train_219315523 train_4181834509 train_1702727283 train_1298274482 train_1551895204
1838,train_206097024,train_206097024,train_206097024
1839,train_2287232428,train_2287232428,train_2287232428
1840,train_1526777010,train_1526777010,train_1526777010
1841,train_61811259,train_61811259 train_2486671168 train_543954089 train_1561375840 train_2382946865 train_4184037897 train_1010868925 train_1521931249 train_2358518833 train_408229003 train_2992657661,train_4184037897 train_1010868925 train_1561375840 train_2963630570 train_2382946865 train_2486671168 train_61811259 train_2358518833 train_1521931249 train_408229003 train_543954089
1842,train_708898895,train_708898895,train_708898895
1843,train_3498451264,train_3498451264,train_3498451264
1844,train_3259551834,train_3259551834,train_3259551834
1845,train_3006228291,train_3006228291,train_3006228291
1846,train_1958877247,train_1958877247,train_1958877247
1847,train_2287136579,train_2287136579 train_4216639529,train_2287136579 train_4216639529
1848,train_643521550,train_643521550,train_643521550
1849,train_399193050,train_399193050,train_399193050
1850,train_504835201,train_504835201,train_504835201
1851,train_2327353613,train_2327353613,train_2327353613
1852,train_2312596979,train_2312596979,train_2312596979
1853,train_4141083946,train_4141083946 train_2143180994,train_2143180994 train_4141083946
1854,train_1934632435,train_1934632435 train_2685171968,train_1934632435 train_2685171968 train_2487104464
1855,train_503869388,train_503869388 train_2638824647,train_503869388 train_1259585693 train_2638824647
1856,train_3614124990,train_3614124990 train_3034244671 train_2577499644,train_2577499644 train_3034244671 train_3614124990
1857,train_3225117984,train_3225117984,train_470412641 train_3225117984 train_1462484558 train_1323768754 train_3647070982 train_2227859828 train_618767318
1858,train_802021102,train_802021102,train_802021102
1859,train_364658282,train_364658282,train_364658282
1860,train_3626476894,train_3626476894,train_3626476894
1861,train_3711919709,train_3711919709 train_2209233152 train_2651778363 train_3088959799,train_3711919709 train_2651778363 train_3088959799 train_2209233152
1862,train_2491074171,train_2491074171,train_2491074171
1863,train_3825759619,train_3825759619,train_3825759619
1864,train_4173891545,train_4173891545,train_4173891545
1865,train_2442928452,train_2442928452 train_287217465 train_1345649171 train_387726735 train_81718756 train_1146285530 train_2219479309,train_2442928452 train_1146285530 train_1873419172 train_287217465 train_387726735 train_81718756 train_1345649171
1866,train_310896259,train_310896259,train_310896259
1867,train_583520152,train_583520152,train_583520152
1868,train_624283731,train_624283731,train_624283731
1869,train_1418812608,train_1418812608,train_1418812608 train_1627031913
1870,train_281822199,train_281822199,train_281822199
1871,train_2500925011,train_2500925011,train_2500925011
1872,train_2064309819,train_2064309819 train_2320915147,train_2064309819 train_2320915147
1873,train_2320915147,train_2064309819 train_2320915147,train_2064309819 train_2320915147
1874,train_3784394441,train_3784394441,train_3784394441
1875,train_1256113454,train_1256113454,train_1256113454
1876,train_1106537721,train_1106537721,train_1106537721
1877,train_2728419968,train_2728419968,train_2728419968
1878,train_2869439454,train_2869439454,train_2869439454
1879,train_3809931523,train_3809931523 train_3629791021,train_3809931523 train_3629791021
1880,train_3523967980,train_3523967980,train_3523967980
1881,train_816699597,train_816699597 train_488119365,train_816699597 train_488119365
1882,train_488119365,train_816699597 train_488119365,train_816699597 train_488119365
1883,train_2407818842,train_2407818842,train_2407818842
1884,train_1765041994,train_1765041994 train_1773789522 train_1833837149 train_381544297 train_1805210125 train_2556781752 train_2627628435 train_2039787872,train_1805210125 train_1989561782 train_1773789522 train_1833837149 train_2627628435 train_2556781752 train_1765041994 train_2039787872 train_381544297
1885,train_1718710680,train_1718710680,train_1718710680
1886,train_4183031325,train_4183031325,train_4183031325
1887,train_3270834826,train_3270834826,train_3270834826
1888,train_3707659706,train_3707659706,train_3707659706
1889,train_755259745,train_755259745 train_1788619907,train_755259745 train_1788619907
1890,train_177999648,train_177999648,train_177999648
1891,train_38495461,train_38495461,train_38495461
1892,train_3235811784,train_3235811784,train_3235811784
1893,train_3583614537,train_3583614537,train_3583614537
1894,train_4019235405,train_4019235405,train_4019235405
1895,train_2529718997,train_2529718997,train_2529718997
1896,train_2134335840,train_2134335840,train_2134335840
1897,train_2893636089,train_2893636089 train_4017688569,train_4017688569 train_2893636089
1898,train_757034243,train_757034243,train_757034243
1899,train_1216458932,train_1216458932 train_2278991409,train_1216458932 train_2278991409
1900,train_2278991409,train_1216458932 train_2278991409,train_1216458932 train_2278991409
1901,train_3051753349,train_3051753349,train_3051753349
1902,train_1491109987,train_1491109987 train_3573325557 train_1866688264 train_2128176597,train_2104971635 train_3573325557 train_2128176597 train_1491109987 train_4031914591 train_3937416122 train_1866688264
1903,train_4098241837,train_4098241837,train_4098241837
1904,train_3489862335,train_3489862335,train_3489862335 train_528357636
1905,train_4013171575,train_4013171575,train_4013171575
1906,train_3768010885,train_3768010885,train_3768010885
1907,train_2338298996,train_2338298996,train_2338298996
1908,train_3449578736,train_3449578736,train_3449578736
1909,train_430898776,train_430898776 train_8408167,train_430898776
1910,train_13919547,train_13919547 train_985381138 train_2289601601,train_13919547 train_2289601601 train_985381138
1911,train_3354074302,train_3354074302,train_3354074302
1912,train_2670762238,train_2670762238,train_2670762238
1913,train_3670469274,train_3670469274,train_3670469274 train_506501285
1914,train_1617944572,train_1617944572 train_889623137 train_980888778 train_2583451782 train_1949926993 train_4082498474 train_1766600575,train_1766600575 train_889623137 train_1617944572 train_1949926993 train_4082498474 train_2583451782 train_980888778
1915,train_68852032,train_68852032,train_68852032
1916,train_2262735115,train_2262735115 train_368430234 train_3517115705 train_121852154 train_984412308 train_2317288464 train_3755300225 train_4206743389 train_762535630 train_3208392688,train_4206743389 train_984412308 train_121852154 train_762535630 train_3517115705 train_2262735115 train_3755300225 train_368430234 train_2317288464 train_3208392688
1917,train_4057871143,train_4057871143,train_4057871143
1918,train_1259585693,train_1259585693,train_503869388 train_1259585693 train_2638824647
1919,train_1963882714,train_1963882714 train_908687404,train_908687404 train_1963882714
1920,train_1131680493,train_1131680493,train_1131680493
1921,train_3481815443,train_3481815443,train_3481815443
1922,train_137827501,train_137827501,train_137827501
1923,train_4247292321,train_4247292321,train_4247292321
1924,train_2109927313,train_2109927313 train_2016221292,train_2109927313 train_2016221292
1925,train_2710843880,train_2710843880,train_2710843880
1926,train_2044224389,train_2044224389,train_2044224389
1927,train_2054903178,train_2054903178,train_2054903178
1928,train_3971348555,train_3971348555,train_3971348555
1929,train_3858242075,train_3858242075,train_3858242075
1930,train_638468018,train_638468018,train_638468018
1931,train_4103474654,train_4103474654,train_4103474654
1932,train_4043610826,train_4043610826,train_4043610826
1933,train_2059417069,train_2059417069,train_2059417069
1934,train_1738625251,train_1738625251,train_1738625251
1935,train_4236099580,train_4236099580,train_4236099580
1936,train_2348536683,train_2348536683,train_2348536683
1937,train_506501285,train_506501285,train_3670469274 train_506501285
1938,train_273024413,train_273024413,train_273024413
1939,train_2638302263,train_2638302263,train_2638302263
1940,train_3985659020,train_3985659020,train_3985659020
1941,train_145707973,train_145707973,train_145707973
1942,train_2900399588,train_2900399588,train_2900399588
1943,train_147687399,train_147687399 train_3978236021 train_3338907184,train_3978236021 train_147687399 train_3338907184
1944,train_639011448,train_639011448 train_3523056673 train_1072722554,train_3523056673 train_639011448 train_1072722554
1945,train_3310190915,train_3310190915,train_3310190915
1946,train_2754078757,train_2754078757,train_2754078757
1947,train_1645182345,train_1645182345 train_3266096611 train_613897071 train_2434647244 train_1857987688 train_1414886454 train_2155551384 train_1001272474,train_1414886454 train_3384807455 train_613897071 train_3266096611 train_2155551384 train_1645182345 train_1857987688 train_2434647244 train_1001272474
1948,train_1590005202,train_1590005202,train_1590005202
1949,train_1533267321,train_1533267321,train_1533267321
1950,train_3958237951,train_3958237951,train_3958237951
1951,train_1388236085,train_1388236085 train_3481660864,train_1388236085 train_3481660864
1952,train_1678357778,train_1678357778,train_1678357778
1953,train_2659321958,train_2659321958,train_2659321958
1954,train_2334835797,train_2334835797,train_2334835797
1955,train_2496451866,train_2496451866,train_2496451866
1956,train_4263550405,train_4263550405,train_4263550405
1957,train_644611264,train_644611264 train_273425417,train_644611264 train_273425417
1958,train_273425417,train_644611264 train_273425417,train_644611264 train_273425417
1959,train_3485057717,train_3485057717 train_1913451031 train_302248318 train_617220857 train_1192670857 train_4236392986 train_2160809358 train_819374109 train_1240650227 train_1848977122 train_1511723047,train_2128843976 train_3485057717 train_666822714
1960,train_97531094,train_97531094,train_97531094
1961,train_3720772488,train_3720772488,train_3720772488
1962,train_3426706991,train_3426706991,train_3426706991
1963,train_2334936493,train_2334936493,train_2334936493
1964,train_864141050,train_864141050 train_623257751 train_2425174052,train_864141050 train_623257751
1965,train_4024124598,train_4024124598,train_1228846946 train_4024124598 train_3241671325 train_3354585859
1966,train_284379673,train_284379673,train_284379673
1967,train_1775330437,train_1775330437 train_2501575831,train_1775330437
1968,train_3097020691,train_3097020691,train_3097020691
1969,train_1526583780,train_1526583780,train_1526583780
1970,train_3474709256,train_3474709256 train_1506017221 train_2541644299 train_18597875,train_3474709256 train_3592039825 train_1520514513 train_18597875 train_2541644299 train_145923030
1971,train_1976260337,train_1976260337,train_1976260337
1972,train_2161212001,train_2161212001,train_2161212001
1973,train_3447449747,train_3447449747,train_3447449747
1974,train_2213748250,train_2213748250,train_2213748250
1975,train_571427149,train_571427149 train_658167853,train_571427149 train_658167853
1976,train_2225558922,train_2225558922,train_2225558922
1977,train_1739077187,train_1739077187,train_1739077187
1978,train_1389389311,train_1389389311,train_1389389311
1979,train_2901373320,train_2901373320,train_2901373320
1980,train_3684962195,train_3684962195,train_3684962195
1981,train_3804703799,train_3804703799,train_3804703799 train_3892457877
1982,train_1113629960,train_1113629960,train_1113629960
1983,train_2326717765,train_2326717765,train_2326717765
1984,train_370235270,train_370235270 train_467649018,train_370235270 train_467649018
1985,train_4079169091,train_4079169091,train_4079169091
1986,train_719495468,train_719495468,train_719495468
1987,train_1568518077,train_1568518077,train_1568518077
1988,train_1611440564,train_1611440564,train_1611440564
1989,train_1038767026,train_1038767026,train_1038767026
1990,train_4283898934,train_4283898934,train_4283898934
1991,train_1034205591,train_1034205591,train_1034205591
1992,train_1172347508,train_1172347508,train_1172347508
1993,train_3256144328,train_3256144328,train_3256144328
1994,train_3098760997,train_3098760997,train_3098760997
1995,train_1735991265,train_1735991265,train_1735991265
1996,train_1174770347,train_1174770347,train_2028223510 train_1174770347 train_3882840215
1997,train_3008493180,train_3008493180,train_3008493180
1998,train_3579646090,train_3579646090,train_3579646090
1999,train_1583901459,train_1583901459,train_1583901459
2000,train_492714301,train_492714301,train_492714301
2001,train_2146443016,train_2146443016,train_1568682908 train_2501253991 train_2146443016 train_633464770 train_3604779798
2002,train_82674969,train_82674969,train_82674969
2003,train_1371773823,train_1371773823,train_1371773823
2004,train_605133466,train_605133466,train_605133466
2005,train_495711152,train_495711152,train_495711152
2006,train_2798092982,train_2798092982,train_2798092982
2007,train_885176752,train_885176752,train_885176752
2008,train_3215148192,train_3215148192,train_616882960 train_3215148192
2009,train_1107739401,train_1107739401,train_1107739401
2010,train_2762621815,train_2762621815,train_2762621815
2011,train_2262105730,train_2262105730 train_1056765120,train_2262105730
2012,train_3340090343,train_3340090343,train_3340090343
2013,train_1212128151,train_1212128151,train_1212128151
2014,train_202412981,train_202412981,train_202412981
2015,train_2316253145,train_2316253145,train_2316253145
2016,train_1419271811,train_1419271811,train_1419271811
2017,train_19069623,train_19069623 train_2258297475 train_1269317347,train_19069623 train_2258297475 train_1269317347
2018,train_2781398083,train_2781398083,train_2781398083
2019,train_3030631503,train_3030631503,train_3030631503
2020,train_3419468751,train_3419468751,train_3419468751
2021,train_113122584,train_113122584,train_113122584
2022,train_3266968762,train_3266968762,train_3266968762
2023,train_2931915089,train_2931915089,train_2931915089
2024,train_767822899,train_767822899,train_767822899
2025,train_4046796059,train_4046796059,train_4046796059
2026,train_789059444,train_789059444 train_1923995513,train_789059444 train_1923995513
2027,train_311182849,train_311182849,train_311182849
2028,train_894526102,train_894526102,train_894526102
2029,train_1764650948,train_1764650948,train_1764650948
2030,train_2265745652,train_2265745652,train_2265745652
2031,train_1272509221,train_1272509221,train_1272509221
2032,train_666822714,train_666822714 train_23932910 train_3177988195 train_2768961005,train_2128843976 train_3485057717 train_666822714
2033,train_496276977,train_496276977,train_496276977
2034,train_2614872794,train_2614872794 train_2429577566 train_4230877066,train_4230877066 train_2614872794 train_2429577566
2035,train_150841277,train_150841277,train_150841277
2036,train_1744311766,train_1744311766,train_1744311766
2037,train_3592039825,train_3592039825,train_3474709256 train_3592039825 train_1520514513 train_18597875 train_2541644299 train_145923030
2038,train_62759180,train_62759180,train_62759180
2039,train_2346278642,train_2346278642 train_915651456 train_3517065759 train_2603306079 train_1923872874,train_2346278642 train_915651456 train_2603306079 train_1923872874 train_3517065759 train_1837965443
2040,train_3892983974,train_3892983974,train_3892983974
2041,train_3114089664,train_3114089664,train_3114089664
2042,train_4020653619,train_4020653619,train_4020653619
2043,train_2358518833,train_2358518833 train_2486671168 train_543954089 train_2382946865 train_1010868925 train_1521931249 train_4184037897 train_408229003 train_61811259 train_1561375840 train_2992657661,train_4184037897 train_1010868925 train_1561375840 train_2963630570 train_2382946865 train_2486671168 train_61811259 train_2358518833 train_1521931249 train_408229003 train_543954089
2044,train_1601056665,train_1601056665,train_1601056665
2045,train_1602893681,train_1602893681 train_2022015595,train_1602893681
2046,train_2036826486,train_2036826486,train_2036826486
2047,train_1409167119,train_1409167119,train_1409167119
2048,train_1341888517,train_1341888517,train_1341888517
2049,train_2771220322,train_2771220322,train_2771220322
2050,train_2619338771,train_2619338771,train_2619338771
2051,train_2043992726,train_2043992726,train_2043992726
2052,train_1282363663,train_1282363663,train_1282363663
2053,train_1045617506,train_1045617506,train_1045617506
2054,train_1214552840,train_1214552840,train_1214552840
2055,train_4101295791,train_4101295791,train_4101295791
2056,train_3500331962,train_3500331962 train_3942479788 train_4024729812 train_2713325894 train_2821917682 train_576940044 train_2262165918 train_239849978 train_1833257672 train_2109114219 train_1251926547,train_1251926547 train_576940044 train_2821917682 train_3942479788 train_2262165918 train_2713325894 train_4024729812 train_3500331962 train_1833257672 train_239849978
2057,train_4096875255,train_853046858 train_4096875255 train_1085270805,train_4096875255 train_1085270805 train_853046858
2058,train_1085270805,train_853046858 train_4096875255 train_1085270805,train_4096875255 train_1085270805 train_853046858
2059,train_853046858,train_853046858 train_4096875255 train_1085270805,train_4096875255 train_1085270805 train_853046858
2060,train_188151610,train_188151610,train_188151610
2061,train_4199947058,train_4199947058,train_4199947058
2062,train_391924404,train_391924404,train_391924404
2063,train_2443498231,train_2443498231,train_2443498231
2064,train_3649236059,train_3649236059,train_3649236059
2065,train_938376852,train_938376852,train_938376852
2066,train_1215764371,train_1215764371 train_3953778958,train_78020174 train_1616329852 train_1215764371
2067,train_2940989903,train_2940989903,train_2940989903
2068,train_4179262963,train_4179262963,train_4179262963
2069,train_901106334,train_901106334,train_4073492428 train_2708285059 train_901106334 train_3649193521
2070,train_3019977879,train_3019977879,train_3019977879
2071,train_1586886239,train_1586886239,train_1586886239
2072,train_3950728911,train_3950728911,train_3950728911
2073,train_430578282,train_430578282,train_430578282
2074,train_2864876417,train_2864876417 train_2921037997 train_3009299991 train_3186317134 train_2039417878 train_2668897905 train_237119049,train_3009299991 train_2864876417 train_2039417878 train_2921037997 train_3186317134 train_2668897905
2075,train_625358392,train_625358392,train_625358392
2076,train_677908857,train_4032813586 train_677908857 train_1724760722 train_516088437,train_1724760722 train_516088437 train_677908857 train_4032813586
2077,train_4032813586,train_4032813586 train_677908857 train_1724760722 train_516088437,train_1724760722 train_516088437 train_677908857 train_4032813586
2078,train_2636497189,train_2636497189,train_2636497189
2079,train_1630338089,train_1630338089 train_1355729717,train_1355729717 train_1630338089
2080,train_1810282872,train_1810282872,train_1810282872
2081,train_1626889862,train_1626889862,train_3137481017 train_1626889862
2082,train_172441244,train_172441244,train_172441244
2083,train_2227303926,train_2227303926 train_2761489423,train_2227303926 train_2761489423
2084,train_3654354036,train_3654354036,train_3654354036
2085,train_2387427315,train_2387427315,train_2387427315
2086,train_851990692,train_851990692,train_851990692
2087,train_3876508712,train_3876508712,train_3988812076 train_3876508712
2088,train_3102839065,train_3102839065,train_3102839065
2089,train_4180759647,train_4180759647,train_4180759647
2090,train_1857987688,train_1857987688 train_3266096611 train_2434647244 train_613897071 train_1414886454 train_2155551384 train_1645182345 train_1001272474,train_1414886454 train_3384807455 train_613897071 train_3266096611 train_2155551384 train_1645182345 train_1857987688 train_2434647244 train_1001272474
